Date,Actual_Target,Predicted_Probability,Predicted_Class,Alert_Threshold
2024-07-10 18:30:00,0,0.35533418300313246,0,0.4
2024-07-11 18:30:00,0,0.3684395264313741,0,0.4
2024-07-14 18:30:00,0,0.3551175764629066,0,0.4
2024-07-15 18:30:00,0,0.3562224890709293,0,0.4
2024-07-17 18:30:00,0,0.363756662852997,0,0.4
2024-07-18 18:30:00,0,0.3974265957210026,0,0.4
2024-07-21 18:30:00,0,0.4063832237615524,1,0.4
2024-07-22 18:30:00,0,0.3979440844429316,0,0.4
2024-07-23 18:30:00,0,0.39006733844225283,0,0.4
2024-07-24 18:30:00,0,0.3857352665209396,0,0.4
2024-07-25 18:30:00,0,0.3542674360126476,0,0.4
2024-07-28 18:30:00,0,0.32428987295229206,0,0.4
2024-07-29 18:30:00,0,0.32882307344607026,0,0.4
2024-07-30 18:30:00,0,0.321160111585466,0,0.4
2024-07-31 18:30:00,0,0.31810890578897355,0,0.4
2024-08-01 18:30:00,0,0.36278400055388293,0,0.4
2024-08-04 18:30:00,0,0.5055092921007005,1,0.4
2024-08-05 18:30:00,0,0.48040488906319523,1,0.4
2024-08-06 18:30:00,0,0.514242085654388,1,0.4
2024-08-07 18:30:00,0,0.49798495173273793,1,0.4
2024-08-08 18:30:00,0,0.5351416768165554,1,0.4
2024-08-11 18:30:00,0,0.5106023099640924,1,0.4
2024-08-12 18:30:00,0,0.5088927454465515,1,0.4
2024-08-13 18:30:00,0,0.5005896862379946,1,0.4
2024-08-15 18:30:00,0,0.5146970158288434,1,0.4
2024-08-18 18:30:00,0,0.47255483782855245,1,0.4
2024-08-19 18:30:00,0,0.45345886818987247,1,0.4
2024-08-20 18:30:00,0,0.3996569894066295,0,0.4
2024-08-21 18:30:00,0,0.4087716715416139,1,0.4
2024-08-22 18:30:00,0,0.4167066692545142,1,0.4
2024-08-25 18:30:00,0,0.4289887265912067,1,0.4
2024-08-26 18:30:00,0,0.43465702910754467,1,0.4
2024-08-27 18:30:00,0,0.43564161360330994,1,0.4
2024-08-28 18:30:00,0,0.44909285063314897,1,0.4
2024-08-29 18:30:00,0,0.42644428866707307,1,0.4
2024-09-01 18:30:00,0,0.42376584036148146,1,0.4
2024-09-02 18:30:00,0,0.3239070276835562,0,0.4
2024-09-03 18:30:00,0,0.3411908687828214,0,0.4
2024-09-04 18:30:00,0,0.3439583509525475,0,0.4
2024-09-05 18:30:00,0,0.3542908466492166,0,0.4
2024-09-08 18:30:00,0,0.35086442120953154,0,0.4
2024-09-09 18:30:00,0,0.36167534904891935,0,0.4
2024-09-10 18:30:00,0,0.34496706706366437,0,0.4
2024-09-11 18:30:00,0,0.3680332351865126,0,0.4
2024-09-12 18:30:00,0,0.325965171236438,0,0.4
2024-09-15 18:30:00,0,0.32455319002675814,0,0.4
2024-09-16 18:30:00,0,0.32591552162550114,0,0.4
2024-09-17 18:30:00,0,0.34224933332065083,0,0.4
2024-09-18 18:30:00,0,0.34769139043970637,0,0.4
2024-09-19 18:30:00,0,0.35167932495441484,0,0.4
2024-09-22 18:30:00,0,0.33832161702610897,0,0.4
2024-09-23 18:30:00,0,0.3440137471956738,0,0.4
2024-09-24 18:30:00,0,0.33867971177151396,0,0.4
2024-09-25 18:30:00,0,0.31726038996891703,0,0.4
2024-09-26 18:30:00,0,0.35005985863200256,0,0.4
2024-09-29 18:30:00,0,0.3618797231846111,0,0.4
2024-09-30 18:30:00,0,0.35921740973553684,0,0.4
2024-10-02 18:30:00,0,0.47407583163199535,1,0.4
2024-10-03 18:30:00,0,0.4611791899182115,1,0.4
2024-10-06 18:30:00,0,0.4554545679339448,1,0.4
2024-10-07 18:30:00,0,0.45691181969631117,1,0.4
2024-10-08 18:30:00,0,0.4629815529773408,1,0.4
2024-10-09 18:30:00,0,0.4779949816414872,1,0.4
2024-10-10 18:30:00,1,0.38043301913023503,0,0.4
2024-10-13 18:30:00,1,0.3890311507750064,0,0.4
2024-10-14 18:30:00,1,0.36508782121063293,0,0.4
2024-10-15 18:30:00,1,0.3666751550313229,0,0.4
2024-10-16 18:30:00,0,0.4473205912166429,1,0.4
2024-10-17 18:30:00,0,0.4495745060354342,1,0.4
2024-10-20 18:30:00,0,0.42709600266156406,1,0.4
2024-10-21 18:30:00,0,0.41789816137969554,1,0.4
2024-10-22 18:30:00,0,0.415472649555428,1,0.4
2024-10-23 18:30:00,0,0.39727882149826066,0,0.4
2024-10-24 18:30:00,0,0.36228437933885316,0,0.4
2024-10-27 18:30:00,0,0.3804983735564097,0,0.4
2024-10-28 18:30:00,0,0.40156699432949133,1,0.4
2024-10-29 18:30:00,0,0.3807431007542484,0,0.4
2024-10-30 18:30:00,0,0.3784660644899837,0,0.4
2024-10-31 18:30:00,0,0.4028491406008062,1,0.4
2024-11-03 18:30:00,0,0.40094651698875383,1,0.4
2024-11-04 18:30:00,0,0.4019209325726152,1,0.4
2024-11-05 18:30:00,1,0.47646340375844365,1,0.4
2024-11-06 18:30:00,0,0.507937109646195,1,0.4
2024-11-07 18:30:00,0,0.4939084586135436,1,0.4
2024-11-10 18:30:00,0,0.4813330533206445,1,0.4
2024-11-11 18:30:00,0,0.49041499603364785,1,0.4
2024-11-12 18:30:00,0,0.45239480919205916,1,0.4
2024-11-13 18:30:00,0,0.4426136984116271,1,0.4
2024-11-17 18:30:00,0,0.437876711692014,1,0.4
2024-11-18 18:30:00,0,0.44126287128082514,1,0.4
2024-11-20 18:30:00,0,0.4454786506124489,1,0.4
2024-11-21 18:30:00,0,0.45173391603476587,1,0.4
2024-11-24 18:30:00,0,0.47117197629253815,1,0.4
2024-11-25 18:30:00,0,0.465727380973803,1,0.4
2024-11-26 18:30:00,0,0.4649185460761425,1,0.4
2024-11-27 18:30:00,0,0.4588927454743796,1,0.4
2024-11-28 18:30:00,0,0.464382992205851,1,0.4
2024-12-01 18:30:00,0,0.4945707015193907,1,0.4
2024-12-02 18:30:00,0,0.5004266247161392,1,0.4
2024-12-03 18:30:00,0,0.5243643183574213,1,0.4
2024-12-04 18:30:00,0,0.46825666369192964,1,0.4
2024-12-05 18:30:00,0,0.4824882779174896,1,0.4
2024-12-08 18:30:00,0,0.4707858961422419,1,0.4
2024-12-09 18:30:00,0,0.45655708834041986,1,0.4
2024-12-10 18:30:00,0,0.45486117229728634,1,0.4
2024-12-11 18:30:00,0,0.48071292209232175,1,0.4
2024-12-12 18:30:00,0,0.44662917620852666,1,0.4
2024-12-15 18:30:00,0,0.45848244051062437,1,0.4
2024-12-16 18:30:00,0,0.4586573454213518,1,0.4
2024-12-17 18:30:00,0,0.4559526027643843,1,0.4
2024-12-18 18:30:00,0,0.4743054712055121,1,0.4
2024-12-19 18:30:00,0,0.3751045242462397,0,0.4
2024-12-22 18:30:00,0,0.3538474467550225,0,0.4
2024-12-23 18:30:00,0,0.35617551076520937,0,0.4
2024-12-25 18:30:00,0,0.38373728507401417,0,0.4
2024-12-26 18:30:00,0,0.3544372203895136,0,0.4
2024-12-29 18:30:00,0,0.3751015959243594,0,0.4
2024-12-30 18:30:00,0,0.3839041087164845,0,0.4
2024-12-31 18:30:00,0,0.3740388226461229,0,0.4
2025-01-01 18:30:00,0,0.43329167096402266,1,0.4
2025-01-02 18:30:00,0,0.4314932498440553,1,0.4
2025-01-05 18:30:00,0,0.4645459663940095,1,0.4
2025-01-06 18:30:00,0,0.4529662779855951,1,0.4
2025-01-07 18:30:00,0,0.45980781953378397,1,0.4
2025-01-08 18:30:00,0,0.4524161457525315,1,0.4
2025-01-09 18:30:00,0,0.45799992043722626,1,0.4
2025-01-12 18:30:00,0,0.41609078068080196,1,0.4
2025-01-13 18:30:00,0,0.4164193422171165,1,0.4
2025-01-14 18:30:00,0,0.43890831389710955,1,0.4
2025-01-15 18:30:00,0,0.4885796309007173,1,0.4
2025-01-16 18:30:00,0,0.5001535520235211,1,0.4
2025-01-19 18:30:00,0,0.4797569433217467,1,0.4
2025-01-20 18:30:00,0,0.4756463425986792,1,0.4
2025-01-21 18:30:00,0,0.5294898218101666,1,0.4
2025-01-22 18:30:00,0,0.5509639151886676,1,0.4
2025-01-23 18:30:00,0,0.5672030430691035,1,0.4
2025-01-26 18:30:00,0,0.4794572056190705,1,0.4
2025-01-27 18:30:00,0,0.4744998001322074,1,0.4
2025-01-28 18:30:00,0,0.5220515842430004,1,0.4
2025-01-29 18:30:00,0,0.5773787695677786,1,0.4
2025-01-30 18:30:00,0,0.503707122966791,1,0.4
2025-01-31 18:30:00,0,0.48961750407195404,1,0.4
2025-02-02 18:30:00,0,0.523591227900768,1,0.4
2025-02-03 18:30:00,0,0.48864344635951956,1,0.4
2025-02-04 18:30:00,0,0.5275998429847079,1,0.4
2025-02-05 18:30:00,0,0.5832882845980967,1,0.4
2025-02-06 18:30:00,0,0.44539648774123386,1,0.4
2025-02-09 18:30:00,0,0.5201353025427621,1,0.4
2025-02-10 18:30:00,0,0.6028763863924661,1,0.4
2025-02-11 18:30:00,0,0.5742108674086254,1,0.4
2025-02-12 18:30:00,0,0.5644261912959178,1,0.4
2025-02-13 18:30:00,0,0.5142262166685672,1,0.4
2025-02-16 18:30:00,0,0.51307245375525,1,0.4
2025-02-17 18:30:00,0,0.519961548515507,1,0.4
2025-02-18 18:30:00,0,0.5238617080353719,1,0.4
2025-02-19 18:30:00,0,0.5267940201678708,1,0.4
2025-02-20 18:30:00,0,0.38356599458763824,0,0.4
2025-02-23 18:30:00,0,0.4146126550198907,1,0.4
2025-02-24 18:30:00,0,0.34428269751380774,0,0.4
2025-02-26 18:30:00,0,0.33263090548523855,0,0.4
2025-02-27 18:30:00,0,0.3871916023106131,0,0.4
2025-03-02 18:30:00,0,0.39229328871191593,0,0.4
2025-03-03 18:30:00,0,0.37872139477825917,0,0.4
2025-03-04 18:30:00,0,0.3986962388307629,0,0.4
2025-03-05 18:30:00,0,0.4419229264374222,1,0.4
2025-03-06 18:30:00,0,0.40425004337369835,1,0.4
2025-03-09 18:30:00,0,0.41177815073788115,1,0.4
2025-03-10 18:30:00,0,0.450816314602023,1,0.4
2025-03-11 18:30:00,0,0.4657423682520598,1,0.4
2025-03-12 18:30:00,0,0.42522277025883737,1,0.4
2025-03-16 18:30:00,0,0.481798101298732,1,0.4
2025-03-17 18:30:00,0,0.481254305673305,1,0.4
2025-03-18 18:30:00,0,0.4880980899020136,1,0.4
2025-03-19 18:30:00,0,0.46077659909347085,1,0.4
2025-03-20 18:30:00,0,0.4328926218033249,1,0.4
2025-03-23 18:30:00,1,0.41752627702957734,1,0.4
2025-03-24 18:30:00,1,0.4271518683287942,1,0.4
2025-03-25 18:30:00,0,0.4642274808069407,1,0.4
2025-03-26 18:30:00,1,0.44387572220594934,1,0.4
2025-03-27 18:30:00,1,0.45365521043792745,1,0.4
2025-03-31 18:30:00,0,0.4452282903193058,1,0.4
2025-04-01 18:30:00,1,0.4618719799824409,1,0.4
2025-04-02 18:30:00,1,0.4684603399157413,1,0.4
2025-04-03 18:30:00,0,0.5540123595975921,1,0.4
2025-04-06 18:30:00,0,0.5001213949782511,1,0.4
2025-04-07 18:30:00,0,0.5592500407924964,1,0.4
2025-04-08 18:30:00,0,0.5831290101298469,1,0.4
2025-04-10 18:30:00,0,0.6117803765984733,1,0.4
2025-04-14 18:30:00,0,0.44144825684022065,1,0.4
2025-04-15 18:30:00,0,0.4156512055574629,1,0.4
2025-04-16 18:30:00,0,0.36970836696288073,0,0.4
2025-04-20 18:30:00,0,0.34620984723198894,0,0.4
2025-04-21 18:30:00,0,0.3790717175932698,0,0.4
2025-04-22 18:30:00,0,0.3351038249196624,0,0.4
2025-04-23 18:30:00,0,0.37265831158883905,0,0.4
2025-04-24 18:30:00,0,0.49030549373187865,1,0.4
2025-04-27 18:30:00,0,0.38271969015471347,0,0.4
2025-04-28 18:30:00,0,0.41795432426809276,1,0.4
2025-04-29 18:30:00,0,0.4548889943742544,1,0.4
2025-05-01 18:30:00,0,0.5016132205949924,1,0.4
2025-05-04 18:30:00,0,0.41157490975657396,1,0.4
2025-05-05 18:30:00,0,0.47831282362920113,1,0.4
2025-05-06 18:30:00,0,0.4823684416937067,1,0.4
2025-05-07 18:30:00,0,0.54490541305547,1,0.4
2025-05-08 18:30:00,0,0.562765580870691,1,0.4
2025-05-11 18:30:00,0,0.3978637975045994,0,0.4
2025-05-12 18:30:00,0,0.49640841363520766,1,0.4
2025-05-13 18:30:00,0,0.4388224565129213,1,0.4
2025-05-14 18:30:00,0,0.38246415470816897,0,0.4
2025-05-15 18:30:00,0,0.4033166739823652,1,0.4
2025-05-18 18:30:00,0,0.4365390401082783,1,0.4
2025-05-19 18:30:00,0,0.5121369517828566,1,0.4
2025-05-20 18:30:00,0,0.47157253829000795,1,0.4
2025-05-21 18:30:00,0,0.5171574421929211,1,0.4
2025-05-22 18:30:00,0,0.46767870732552874,1,0.4
2025-05-25 18:30:00,0,0.46691941235968104,1,0.4
2025-05-26 18:30:00,0,0.500836035825804,1,0.4
2025-05-27 18:30:00,0,0.4967004416572988,1,0.4
2025-05-28 18:30:00,0,0.5118658778862865,1,0.4
2025-05-29 18:30:00,0,0.5399295549796775,1,0.4
2025-06-01 18:30:00,0,0.5099182248183659,1,0.4
2025-06-02 18:30:00,0,0.511137787673124,1,0.4
2025-06-03 18:30:00,0,0.5025957639276623,1,0.4
2025-06-04 18:30:00,0,0.5223835636344729,1,0.4
2025-06-05 18:30:00,0,0.516169074771324,1,0.4
2025-06-08 18:30:00,0,0.39666910135301764,0,0.4
2025-06-09 18:30:00,0,0.3858581561543235,0,0.4
2025-06-10 18:30:00,0,0.3890104568488619,0,0.4
2025-06-11 18:30:00,0,0.35787464508838907,0,0.4
2025-06-12 18:30:00,0,0.3627439757715171,0,0.4
2025-06-15 18:30:00,0,0.37598548509190777,0,0.4
2025-06-16 18:30:00,0,0.35969892750191934,0,0.4
2025-06-17 18:30:00,0,0.3734063431866534,0,0.4
2025-06-18 18:30:00,0,0.3742257178997794,0,0.4
2025-06-19 18:30:00,0,0.3845119355932589,0,0.4
2025-06-22 18:30:00,0,0.3725694141768289,0,0.4
2025-06-23 18:30:00,0,0.39431319471397613,0,0.4
2025-06-24 18:30:00,0,0.39259041831981506,0,0.4
2025-06-25 18:30:00,0,0.3871256681628137,0,0.4
2025-06-26 18:30:00,0,0.4085580725579312,1,0.4
2025-06-29 18:30:00,0,0.3880039872055337,0,0.4
2025-06-30 18:30:00,0,0.4111446484813741,1,0.4
2025-07-01 18:30:00,0,0.41528800297180946,1,0.4
2025-07-02 18:30:00,0,0.3941131450555154,0,0.4
2025-07-03 18:30:00,0,0.40782918013711383,1,0.4
2025-07-06 18:30:00,0,0.3933079765122269,0,0.4
2025-07-07 18:30:00,0,0.3899295368835839,0,0.4
2025-07-08 18:30:00,0,0.3787524466467756,0,0.4
2025-07-09 18:30:00,0,0.37833301310802425,0,0.4
2025-07-10 18:30:00,0,0.382289014753604,0,0.4
2025-07-13 18:30:00,0,0.38435651238762875,0,0.4
2025-07-14 18:30:00,0,0.40444128513506555,1,0.4
2025-07-15 18:30:00,0,0.40870107584970455,1,0.4
2025-07-16 18:30:00,0,0.40316092223970884,1,0.4
2025-07-17 18:30:00,0,0.3955010263921477,0,0.4
2025-07-20 18:30:00,0,0.3894180285654413,0,0.4
2025-07-21 18:30:00,0,0.40464840790200074,1,0.4
2025-07-22 18:30:00,0,0.39706044927069584,0,0.4
2025-07-23 18:30:00,0,0.3807266315890556,0,0.4
2025-07-24 18:30:00,0,0.4120601551451781,1,0.4
2025-07-27 18:30:00,0,0.4208148298955167,1,0.4
2025-07-28 18:30:00,0,0.41855729045230256,1,0.4
2025-07-29 18:30:00,0,0.4336145823074327,1,0.4
2025-07-30 18:30:00,0,0.41652892654837315,1,0.4
2025-07-31 18:30:00,0,0.416466902495024,1,0.4
2025-08-03 18:30:00,0,0.40184165431703506,1,0.4
2025-08-04 18:30:00,0,0.39774130338675034,0,0.4
2025-08-05 18:30:00,0,0.3917938349990735,0,0.4
2025-08-06 18:30:00,0,0.42317409545115686,1,0.4
2025-08-07 18:30:00,0,0.38513585487601015,0,0.4
2025-08-10 18:30:00,0,0.39031831589034804,0,0.4
2025-08-11 18:30:00,0,0.39305503405518744,0,0.4
2025-08-12 18:30:00,0,0.4068049993123989,1,0.4
2025-08-13 18:30:00,0,0.38026253610352684,0,0.4
2025-08-17 18:30:00,0,0.41552128808235667,1,0.4
2025-08-18 18:30:00,0,0.4107510067523834,1,0.4
2025-08-19 18:30:00,0,0.4071401527453741,1,0.4
2025-08-20 18:30:00,0,0.40120138216468104,1,0.4
2025-08-21 18:30:00,0,0.4052943291968937,1,0.4
2025-08-24 18:30:00,0,0.42213254281960444,1,0.4
2025-08-25 18:30:00,0,0.40215315933631474,1,0.4
2025-08-27 18:30:00,0,0.3933468555271867,0,0.4
2025-08-28 18:30:00,0,0.3918564476974192,0,0.4
2025-08-31 18:30:00,0,0.4189571336777689,1,0.4
2025-09-01 18:30:00,0,0.42945402561588203,1,0.4
2025-09-02 18:30:00,0,0.43148282760555273,1,0.4
2025-09-03 18:30:00,0,0.4392066429348915,1,0.4
2025-09-04 18:30:00,0,0.4148520563587648,1,0.4
2025-09-07 18:30:00,0,0.41016358489746774,1,0.4
2025-09-08 18:30:00,0,0.42082186059462545,1,0.4
2025-09-09 18:30:00,0,0.41687130870222044,1,0.4
2025-09-10 18:30:00,0,0.41442271119434493,1,0.4
2025-09-11 18:30:00,0,0.4010399962952685,1,0.4
2025-09-14 18:30:00,0,0.38584463160623206,0,0.4
2025-09-15 18:30:00,0,0.4241054902325411,1,0.4
2025-09-16 18:30:00,0,0.4163674640425778,1,0.4
2025-09-17 18:30:00,0,0.41562566786524563,1,0.4
2025-09-18 18:30:00,0,0.4313172197025765,1,0.4
2025-09-21 18:30:00,0,0.422585536606635,1,0.4
2025-09-22 18:30:00,0,0.4203973161269405,1,0.4
2025-09-23 18:30:00,0,0.4019239494552022,1,0.4
2025-09-24 18:30:00,0,0.40637687794747024,1,0.4
2025-09-25 18:30:00,0,0.3696980993082367,0,0.4
2025-09-28 18:30:00,0,0.3880080191086258,0,0.4
2025-09-29 18:30:00,0,0.4012060141821013,1,0.4
2025-09-30 18:30:00,0,0.4107717056550226,1,0.4
2025-10-02 18:30:00,0,0.42219281708676987,1,0.4
2025-10-05 18:30:00,0,0.4126408222402631,1,0.4
2025-10-06 18:30:00,0,0.3841082414510792,0,0.4
2025-10-07 18:30:00,0,0.38401572842191906,0,0.4
2025-10-08 18:30:00,0,0.38805757590902845,0,0.4
2025-10-09 18:30:00,0,0.4066373232824094,1,0.4
2025-10-12 18:30:00,0,0.3891649033333629,0,0.4
2025-10-13 18:30:00,0,0.38256810891114496,0,0.4
2025-10-14 18:30:00,0,0.38507185768076824,0,0.4
2025-10-15 18:30:00,0,0.3836244338337639,0,0.4
2025-10-16 18:30:00,0,0.3885680036287026,0,0.4
2025-10-19 18:30:00,0,0.392815973190099,0,0.4
2025-10-20 18:30:00,0,0.3687756826619544,0,0.4
2025-10-22 18:30:00,0,0.37966662928679873,0,0.4
2025-10-23 18:30:00,0,0.354904290088201,0,0.4
2025-10-26 18:30:00,0,0.39062566409216987,0,0.4
2025-10-27 18:30:00,0,0.378281717791767,0,0.4
2025-10-28 18:30:00,0,0.3961545627714914,0,0.4
2025-10-29 18:30:00,0,0.3853078935228752,0,0.4
2025-10-30 18:30:00,0,0.368414621797209,0,0.4
2025-11-02 18:30:00,0,0.3785949391832852,0,0.4
2025-11-03 18:30:00,0,0.36325644068425933,0,0.4
2025-11-05 18:30:00,0,0.35656600052354714,0,0.4
2025-11-06 18:30:00,0,0.37720154506359477,0,0.4
2025-11-09 18:30:00,0,0.3629816732827662,0,0.4
2025-11-10 18:30:00,0,0.3908234233216241,0,0.4
2025-11-11 18:30:00,0,0.38215485826922607,0,0.4
2025-11-12 18:30:00,0,0.37425876243296685,0,0.4
2025-11-13 18:30:00,0,0.36629320706478835,0,0.4
2025-11-16 18:30:00,0,0.350965659530418,0,0.4
2025-11-17 18:30:00,0,0.35328257291294013,0,0.4
2025-11-18 18:30:00,0,0.35802154366475586,0,0.4
2025-11-19 18:30:00,0,0.36024711828889316,0,0.4
2025-11-20 18:30:00,0,0.339876407650086,0,0.4
2025-11-23 18:30:00,0,0.3390469250279435,0,0.4
2025-11-24 18:30:00,0,0.3379007318254887,0,0.4
2025-11-25 18:30:00,0,0.36399900910428395,0,0.4
2025-11-26 18:30:00,0,0.3483825332933827,0,0.4
2025-11-27 18:30:00,0,0.35670634273244084,0,0.4
2025-11-30 18:30:00,0,0.3618497239612805,0,0.4
2025-12-01 18:30:00,0,0.34687848471761284,0,0.4
2025-12-02 18:30:00,0,0.34295087226308396,0,0.4
2025-12-03 18:30:00,0,0.3705259696107623,0,0.4
2025-12-04 18:30:00,0,0.3703233283464572,0,0.4
2025-12-07 18:30:00,0,0.351548706689914,0,0.4
2025-12-08 18:30:00,0,0.3707351878796154,0,0.4
2025-12-09 18:30:00,0,0.38097451838303514,0,0.4
2025-12-10 18:30:00,0,0.3605685693853849,0,0.4
2025-12-11 18:30:00,0,0.36801072517535305,0,0.4
2025-12-14 18:30:00,0,0.37274291928291164,0,0.4
2025-12-15 18:30:00,0,0.37840632333477964,0,0.4
2025-12-16 18:30:00,0,0.3832763571121584,0,0.4
2025-12-17 18:30:00,0,0.3810062034423677,0,0.4
2025-12-18 18:30:00,0,0.3825717176561117,0,0.4
2025-12-21 18:30:00,0,0.3751417280867237,0,0.4
2025-12-22 18:30:00,0,0.35526096531051726,0,0.4
2025-12-23 18:30:00,0,0.3510938005486727,0,0.4
2025-12-25 18:30:00,0,0.3579804338271185,0,0.4
2025-12-28 18:30:00,0,0.34408380848806464,0,0.4
2025-12-29 18:30:00,0,0.3548003137379754,0,0.4
2025-12-30 18:30:00,0,0.3519801366810176,0,0.4
2025-12-31 18:30:00,0,0.3783887487256946,0,0.4
2026-01-01 18:30:00,0,0.3861935180338905,0,0.4
2026-01-04 18:30:00,0,0.36922663091132735,0,0.4
2026-01-05 18:30:00,0,0.39449980452928934,0,0.4
2026-01-06 18:30:00,0,0.4009292946984763,1,0.4
2026-01-07 18:30:00,0,0.38455316356481084,0,0.4
2026-01-08 18:30:00,0,0.3697973364213824,0,0.4
2026-01-11 18:30:00,0,0.4023525995921125,1,0.4
2026-01-12 18:30:00,0,0.3913624983960986,0,0.4
2026-01-13 18:30:00,0,0.39992672659744927,0,0.4
2026-01-14 18:30:00,0,0.39299885585166794,0,0.4
